Id,Sales
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9181.99
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1664.91
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4376.61
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8430.44
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2497.37
9820,0.0
9821,0.0
9822,0.0
9823,4492.64
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19595.12
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5832.57
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13411.44
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3253.06
9984,16039.86
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11767.64
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2172.7
10083,0.0
10084,0.0
10085,0.0
10086,2145.26
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1736.26
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11269.08
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3094.71
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13510.13
10258,5293.74
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4480.57
10274,3786.5
10275,7104.04
10276,3542.37
10277,6086.18
10278,4777.93
10279,5916.95
10280,5540.09
10281,4106.12
10282,3581.92
10283,5321.98
10284,5468.09
10285,4128.07
10286,5667.06
10287,4979.12
10288,3223.53
10289,4168.86
10290,6802.5
10291,8336.14
10292,6846.86
10293,7309.71
10294,3407.64
10295,5375.56
10296,2366.06
10297,8307.28
10298,8419.06
10299,9526.16
10300,6115.91
10301,2984.98
10302,4567.73
10303,5845.29
10304,7657.8
10305,4428.52
10306,5573.06
10307,4579.2
10308,5139.44
10309,2358.56
10310,7314.39
10311,3966.34
10312,7660.68
10313,6073.64
10314,3757.11
10315,8840.57
10316,5950.36
10317,4768.46
10318,3736.78
10319,7663.72
10320,10499.04
10321,5348.98
10322,5458.55
10323,8160.94
10324,7340.24
10325,5700.94
10326,6634.21
10327,2215.79
10328,2558.96
10329,4678.89
10330,6348.83
10331,8333.18
10332,7592.19
10333,4179.42
10334,8032.65
10335,8290.27
10336,5215.12
10337,2807.56
10338,10984.3
10339,3494.61
10340,4378.48
10341,7202.26
10342,3727.49
10343,5200.22
10344,3124.89
10345,5831.82
10346,5218.09
10347,5664.39
10348,7835.99
10349,7013.9
10350,5554.51
10351,3495.17
10352,8188.74
10353,11913.01
10354,5478.38
10355,3424.66
10356,6299.23
10357,5900.73
10358,6696.46
10359,9816.71
10360,2126.16
10361,7379.69
10362,4601.97
10363,5539.15
10364,7293.78
10365,2635.8
10366,4496.08
10367,5102.44
10368,7654.67
10369,6936.96
10370,4172.3
10371,4750.08
10372,7199.9
10373,6118.15
10374,4950.67
10375,5912.58
10376,4415.47
10377,6156.1
10378,4629.25
10379,3122.69
10380,4979.29
10381,6119.33
10382,6070.82
10383,7237.53
10384,7466.91
10385,3604.93
10386,7387.09
10387,3229.28
10388,3636.63
10389,7289.68
10390,6397.75
10391,7007.21
10392,9445.74
10393,6442.04
10394,5056.5
10395,6505.67
10396,7351.86
10397,4563.51
10398,2864.57
10399,5535.76
10400,4757.53
10401,4937.11
10402,3617.26
10403,5326.11
10404,6145.04
10405,6408.76
10406,5702.16
10407,2783.76
10408,5679.79
10409,6719.73
10410,3185.55
10411,5903.67
10412,3947.98
10413,5932.88
10414,3700.59
10415,4305.76
10416,4550.36
10417,7106.2
10418,6522.53
10419,6540.77
10420,14374.22
10421,3953.14
10422,4880.86
10423,10227.27
10424,5246.47
10425,7920.21
10426,6374.34
10427,5032.07
10428,6110.85
10429,4487.63
10430,5313.57
10431,7757.91
10432,5080.57
10433,2908.22
10434,3599.63
10435,7482.21
10436,9201.5
10437,6183.57
10438,5963.1
10439,4417.15
10440,2166.82
10441,1952.73
10442,3723.18
10443,5939.58
10444,7013.59
10445,5290.59
10446,6604.4
10447,7594.09
10448,7900.49
10449,7051.08
10450,4815.34
10451,7861.61
10452,8971.81
10453,3775.04
10454,5250.92
10455,5290.91
10456,6073.18
10457,3167.53
10458,5166.49
10459,4658.64
10460,8964.51
10461,5587.64
10462,7151.57
10463,6850.9
10464,5016.58
10465,7827.86
10466,17652.42
10467,8529.33
10468,3817.2
10469,3133.31
10470,6324.92
10471,6719.82
10472,4284.51
10473,9867.1
10474,17886.78
10475,5285.75
10476,2619.39
10477,9638.39
10478,3313.38
10479,6297.71
10480,3395.83
10481,5871.01
10482,4722.41
10483,6540.79
10484,4877.13
10485,5385.2
10486,8897.2
10487,5548.6
10488,5936.54
10489,7212.69
10490,5363.61
10491,6435.3
10492,8574.14
10493,4733.14
10494,5658.92
10495,4140.44
10496,3427.96
10497,5654.07
10498,4651.66
10499,4728.33
10500,7606.01
10501,8011.53
10502,7953.77
10503,4194.82
10504,3851.15
10505,4184.41
10506,5093.61
10507,6722.02
10508,2773.7
10509,6753.81
10510,5332.96
10511,7619.39
10512,5570.18
10513,4174.53
10514,3295.15
10515,2873.63
10516,8286.94
10517,5645.5
10518,5764.51
10519,11303.06
10520,7150.23
10521,4342.61
10522,5957.84
10523,2501.28
10524,3799.32
10525,4142.6
10526,3597.2
10527,8136.09
10528,4473.03
10529,8457.2
10530,10481.9
10531,5964.99
10532,5757.24
10533,4552.02
10534,5258.05
10535,4603.23
10536,10520.39
10537,5900.13
10538,6840.09
10539,3280.02
10540,5446.41
10541,4945.15
10542,8153.86
10543,6661.73
10544,5213.32
10545,6655.11
10546,4740.0
10547,7889.83
10548,6942.18
10549,6459.34
10550,8582.94
10551,6654.37
10552,8101.08
10553,3443.59
10554,5011.81
10555,4798.83
10556,8114.6
10557,6815.99
10558,7224.55
10559,6383.03
10560,7413.54
10561,4956.52
10562,6163.93
10563,5814.4
10564,2885.15
10565,11981.28
10566,16771.94
10567,6890.89
10568,6274.9
10569,7093.22
10570,8096.42
10571,7636.91
10572,2905.58
10573,4253.01
10574,4938.58
10575,8278.74
10576,2607.77
10577,3955.83
10578,4792.91
10579,4906.81
10580,4512.45
10581,2863.97
10582,3022.24
10583,7228.28
10584,3862.58
10585,4371.61
10586,5281.39
10587,4994.54
10588,8526.47
10589,11091.37
10590,4687.92
10591,7346.21
10592,4815.05
10593,10163.07
10594,4750.12
10595,2680.45
10596,4872.38
10597,12411.8
10598,4260.81
10599,7021.66
10600,1949.42
10601,3870.98
10602,5395.33
10603,6204.26
10604,4974.43
10605,8977.61
10606,8580.79
10607,7260.01
10608,4501.56
10609,10570.22
10610,1968.25
10611,3870.97
10612,6493.86
10613,4552.53
10614,10100.52
10615,2729.5
10616,4993.72
10617,5719.92
10618,7789.18
10619,10128.87
10620,4730.43
10621,2984.63
10622,8606.36
10623,9685.93
10624,4654.61
10625,5159.83
10626,9078.4
10627,5819.7
10628,4850.41
10629,3610.34
10630,7472.91
10631,4654.38
10632,11179.48
10633,7140.17
10634,16909.51
10635,6212.19
10636,4470.34
10637,2161.91
10638,6139.77
10639,5661.58
10640,4863.24
10641,8420.95
10642,5532.18
10643,2575.3
10644,6567.01
10645,3740.64
10646,8304.1
10647,6690.81
10648,7228.54
10649,7882.29
10650,4599.86
10651,6742.13
10652,6999.9
10653,5105.0
10654,6535.16
10655,3598.14
10656,8778.35
10657,5732.35
10658,3538.72
10659,5031.47
10660,8035.38
10661,5501.53
10662,3905.51
10663,5188.42
10664,5056.75
10665,5674.79
10666,4561.5
10667,9632.54
10668,4653.29
10669,4006.98
10670,5583.13
10671,4993.69
10672,2857.53
10673,4765.9
10674,8232.6
10675,6968.32
10676,9835.83
10677,8493.55
10678,7023.98
10679,6356.28
10680,4427.1
10681,9964.97
10682,8449.31
10683,6670.9
10684,5027.82
10685,5531.76
10686,4873.77
10687,2174.2
10688,11836.09
10689,6146.37
10690,5228.02
10691,4784.96
10692,1454.6
10693,8168.4
10694,5237.24
10695,4591.18
10696,3774.21
10697,5613.09
10698,5400.36
10699,3854.9
10700,9696.82
10701,4525.36
10702,4579.7
10703,3343.91
10704,2570.57
10705,4626.49
10706,12764.1
10707,3858.62
10708,5724.96
10709,4895.31
10710,3596.13
10711,3310.18
10712,5641.13
10713,2951.66
10714,9343.11
10715,6163.07
10716,2713.28
10717,8175.91
10718,2288.25
10719,3517.62
10720,8772.58
10721,7708.91
10722,8549.63
10723,2315.64
10724,4732.79
10725,4607.7
10726,3872.57
10727,16714.17
10728,11107.2
10729,5323.64
10730,3065.93
10731,5200.4
10732,4019.35
10733,2630.14
10734,7640.25
10735,4590.7
10736,5506.99
10737,6764.72
10738,4721.13
10739,4595.41
10740,5174.15
10741,6042.64
10742,6442.96
10743,2794.4
10744,5259.11
10745,5836.85
10746,7864.88
10747,5363.81
10748,7384.76
10749,2348.49
10750,9468.87
10751,5005.98
10752,0.0
10753,4294.91
10754,4474.75
10755,4698.62
10756,6820.25
10757,4123.76
10758,5536.17
10759,4602.24
10760,7458.92
10761,8321.05
10762,4539.84
10763,7720.94
10764,6046.77
10765,2589.93
10766,10101.36
10767,3551.02
10768,3062.47
10769,6260.7
10770,10199.67
10771,8530.07
10772,3838.71
10773,4794.15
10774,6070.08
10775,5830.22
10776,4239.9
10777,8485.16
10778,2838.89
10779,4477.52
10780,3747.19
10781,3685.8
10782,3158.0
10783,7438.36
10784,6203.73
10785,6110.2
10786,4968.04
10787,7839.55
10788,7500.94
10789,4572.06
10790,5273.94
10791,5596.83
10792,6995.53
10793,5155.61
10794,2132.14
10795,6251.38
10796,6398.12
10797,6181.19
10798,5341.98
10799,3181.8
10800,9700.22
10801,2744.47
10802,8197.96
10803,5081.59
10804,4419.49
10805,7878.67
10806,4206.81
10807,4227.79
10808,8658.81
10809,2622.67
10810,7101.44
10811,9407.96
10812,6622.26
10813,2290.05
10814,4633.67
10815,3483.16
10816,2199.91
10817,4862.35
10818,5602.35
10819,5279.77
10820,4265.67
10821,4890.99
10822,4564.48
10823,7306.13
10824,5044.49
10825,5824.21
10826,3983.73
10827,5725.45
10828,5646.57
10829,5915.66
10830,7551.93
10831,6871.17
10832,7338.8
10833,5769.89
10834,5264.78
10835,2857.87
10836,5392.43
10837,8310.28
10838,6533.56
10839,7220.7
10840,14041.73
10841,3192.09
10842,5109.24
10843,4139.08
10844,7803.29
10845,9793.07
10846,8051.98
10847,7217.83
10848,7068.32
10849,10956.79
10850,6517.42
10851,5077.6
10852,2173.09
10853,4549.77
10854,3436.34
10855,3005.07
10856,6970.59
10857,16687.5
10858,4847.1
10859,3635.85
10860,4429.03
10861,4014.06
10862,5483.67
10863,2060.44
10864,6112.26
10865,6416.17
10866,4001.14
10867,11273.21
10868,11605.84
10869,3186.0
10870,5513.14
10871,3914.24
10872,3877.87
10873,3987.91
10874,8595.12
10875,3662.53
10876,4245.29
10877,4526.96
10878,5195.91
10879,4768.29
10880,6875.21
10881,3370.82
10882,7838.83
10883,6290.88
10884,4716.41
10885,3751.17
10886,3709.11
10887,4831.84
10888,4711.52
10889,8906.21
10890,4420.48
10891,3581.12
10892,5830.96
10893,5525.49
10894,5349.81
10895,4670.07
10896,5089.91
10897,10095.69
10898,6702.2
10899,5717.44
10900,3509.96
10901,4348.68
10902,5877.62
10903,3518.66
10904,5130.18
10905,5158.83
10906,11122.36
10907,6580.46
10908,4360.57
10909,5655.11
10910,5070.34
10911,6630.94
10912,5019.41
10913,8642.62
10914,6508.76
10915,4456.04
10916,4391.31
10917,2281.93
10918,3157.46
10919,22667.76
10920,2373.18
10921,4607.47
10922,6387.72
10923,6976.5
10924,7767.58
10925,8187.29
10926,5793.3
10927,5620.89
10928,3189.58
10929,7660.54
10930,4011.37
10931,5994.09
10932,9602.75
10933,4285.21
10934,7831.1
10935,5995.32
10936,3312.22
10937,5969.99
10938,6710.4
10939,2503.81
10940,8385.76
10941,6208.47
10942,4593.61
10943,9453.34
10944,8272.64
10945,6147.51
10946,4374.19
10947,3560.0
10948,5489.11
10949,3293.96
10950,6586.12
10951,2441.61
10952,5776.45
10953,2834.09
10954,5473.26
10955,5372.57
10956,4732.23
10957,5037.22
10958,8554.2
10959,5537.93
10960,7781.07
10961,5147.96
10962,5460.52
10963,9120.66
10964,6468.15
10965,3776.51
10966,5123.79
10967,5313.15
10968,4222.96
10969,12116.69
10970,5451.72
10971,5203.84
10972,8623.71
10973,6041.5
10974,1884.74
10975,14517.69
10976,8230.95
10977,5550.86
10978,6836.25
10979,6203.98
10980,8196.98
10981,4990.3
10982,4170.85
10983,3326.71
10984,5628.55
10985,7609.57
10986,2773.95
10987,9295.53
10988,7004.19
10989,4501.12
10990,6749.76
10991,4589.58
10992,7484.72
10993,2491.45
10994,4309.69
10995,4685.57
10996,3903.02
10997,6250.44
10998,6514.04
10999,8205.05
11000,5675.53
11001,4223.58
11002,5731.43
11003,6445.8
11004,6648.26
11005,3261.06
11006,2753.17
11007,8051.02
11008,6550.04
11009,3819.38
11010,6908.36
11011,6253.91
11012,5744.6
11013,4803.47
11014,1926.56
11015,5861.05
11016,5270.52
11017,5115.48
11018,8235.35
11019,6265.74
11020,3334.2
11021,5645.99
11022,2879.99
11023,1193.56
11024,5870.21
11025,9179.43
11026,5621.81
11027,4262.83
11028,3033.87
11029,4814.07
11030,7908.44
11031,5611.78
11032,8092.53
11033,4327.51
11034,4983.98
11035,3046.0
11036,6351.47
11037,3138.0
11038,2486.73
11039,3981.35
11040,4186.24
11041,6551.4
11042,4141.6
11043,4827.87
11044,5167.48
11045,6983.55
11046,4422.37
11047,3692.08
11048,9374.78
11049,6312.56
11050,6420.74
11051,2078.71
11052,5029.43
11053,5095.19
11054,4103.78
11055,8149.85
11056,9292.74
11057,5925.96
11058,5820.96
11059,5861.11
11060,7525.45
11061,10079.39
11062,2882.68
11063,3460.53
11064,4825.91
11065,5511.19
11066,5198.71
11067,8854.8
11068,6665.41
11069,5907.86
11070,2717.49
11071,6213.11
11072,7090.62
11073,3193.51
11074,5816.75
11075,3053.53
11076,7006.4
11077,5387.95
11078,5282.55
11079,6282.1
11080,4098.85
11081,4859.69
11082,6322.81
11083,4631.45
11084,8110.24
11085,5368.27
11086,8492.1
11087,4770.62
11088,3728.72
11089,8356.84
11090,2473.38
11091,10098.17
11092,6000.37
11093,4727.09
11094,6583.99
11095,4535.34
11096,4187.55
11097,6445.3
11098,2896.35
11099,2882.69
11100,5688.41
11101,5876.77
11102,10625.97
11103,5913.01
11104,5473.7
11105,3477.21
11106,5767.05
11107,2874.72
11108,10180.01
11109,7451.15
11110,12118.25
11111,5424.36
11112,5204.1
11113,7937.92
11114,6939.11
11115,2980.05
11116,8391.36
11117,6196.62
11118,5895.43
11119,5623.45
11120,4272.75
11121,2806.8
11122,4961.59
11123,3484.46
11124,2784.45
11125,7130.55
11126,5613.28
11127,20702.28
11128,7267.24
11129,4487.28
11130,7365.15
11131,10164.09
11132,6753.04
11133,8002.84
11134,6165.78
11135,7898.15
11136,8222.36
11137,6515.05
11138,6193.33
11139,7680.13
11140,8051.84
11141,7912.71
11142,8156.14
11143,6509.34
11144,5343.91
11145,6067.73
11146,10570.67
11147,10789.27
11148,9944.66
11149,8186.16
11150,4287.96
11151,6321.28
11152,4922.56
11153,8784.97
11154,12806.03
11155,9846.3
11156,6509.85
11157,5356.72
11158,4542.7
11159,6217.36
11160,10499.44
11161,7619.74
11162,5744.38
11163,5661.85
11164,7638.31
11165,4155.81
11166,7693.35
11167,4624.9
11168,7731.52
11169,7404.22
11170,6204.64
11171,9147.25
11172,7589.77
11173,4793.77
11174,7127.5
11175,7940.77
11176,12328.47
11177,6450.2
11178,8300.95
11179,7288.3
11180,10066.0
11181,7022.48
11182,10634.04
11183,4917.37
11184,5222.91
11185,6167.47
11186,6323.66
11187,9873.0
11188,8580.82
11189,5484.35
11190,7749.06
11191,7722.85
11192,10156.42
11193,4352.78
11194,13020.67
11195,4839.1
11196,6601.54
11197,8584.56
11198,5155.64
11199,6626.78
11200,7300.9
11201,8121.11
11202,5978.61
11203,5761.49
11204,8139.98
11205,8696.14
11206,7906.45
11207,5283.4
11208,7845.11
11209,12474.95
11210,7146.56
11211,4577.18
11212,7613.81
11213,6114.18
11214,7257.21
11215,8200.28
11216,4233.59
11217,9048.32
11218,6517.81
11219,7353.62
11220,6917.62
11221,5450.74
11222,6719.6
11223,6019.84
11224,8643.02
11225,9085.31
11226,5464.6
11227,5161.84
11228,8038.42
11229,6473.38
11230,6322.35
11231,8879.42
11232,7459.35
11233,8082.48
11234,5859.9
11235,4821.59
11236,6851.79
11237,8409.12
11238,8888.75
11239,9006.34
11240,8693.81
11241,6235.48
11242,8744.31
11243,6176.85
11244,7619.25
11245,9152.58
11246,7652.22
11247,10768.55
11248,8405.24
11249,8702.14
11250,6382.66
11251,7897.53
11252,8673.93
11253,6662.67
11254,4396.78
11255,5762.32
11256,8190.35
11257,6723.87
11258,5215.96
11259,9183.38
11260,7146.2
11261,6206.62
11262,7189.74
11263,5690.56
11264,7476.79
11265,7551.83
11266,6999.74
11267,6057.17
11268,5190.55
11269,6855.77
11270,4370.97
11271,7411.28
11272,5882.66
11273,9477.91
11274,8422.13
11275,6883.92
11276,13700.03
11277,4843.18
11278,5500.52
11279,11722.81
11280,7537.78
11281,8871.16
11282,8291.18
11283,6280.7
11284,6363.5
11285,6030.6
11286,7794.4
11287,11412.77
11288,6656.88
11289,3610.99
11290,5096.29
11291,9277.29
11292,9935.95
11293,7592.92
11294,7489.26
11295,5191.12
11296,5412.84
11297,3385.97
11298,5286.75
11299,6894.13
11300,7975.47
11301,6442.58
11302,8708.37
11303,8747.73
11304,9644.42
11305,8259.27
11306,5951.87
11307,9612.47
11308,11481.53
11309,6528.92
11310,8276.48
11311,5407.87
11312,7017.09
11313,4672.61
11314,7300.78
11315,5838.96
11316,9457.9
11317,7854.19
11318,8988.88
11319,8131.38
11320,6249.03
11321,8687.22
11322,18545.67
11323,10674.62
11324,5284.02
11325,3438.55
11326,6546.6
11327,8674.47
11328,6572.93
11329,12589.03
11330,21155.16
11331,4490.89
11332,5247.25
11333,8263.15
11334,5460.22
11335,9110.75
11336,7291.58
11337,8196.7
11338,5916.33
11339,7554.59
11340,7332.13
11341,7785.09
11342,10942.36
11343,6928.92
11344,6530.14
11345,7513.58
11346,5866.3
11347,5707.41
11348,8592.59
11349,6199.51
11350,6400.87
11351,8009.53
11352,5899.84
11353,5673.74
11354,7978.37
11355,7116.42
11356,9477.2
11357,6377.88
11358,7820.26
11359,6663.95
11360,4439.6
11361,6401.04
11362,7656.54
11363,6467.37
11364,4869.12
11365,9537.97
11366,7341.68
11367,10745.56
11368,7184.15
11369,6231.76
11370,5499.49
11371,4677.65
11372,10688.64
11373,6136.54
11374,8200.4
11375,14474.81
11376,8264.14
11377,6601.37
11378,5730.07
11379,4722.42
11380,8677.16
11381,4433.67
11382,5735.82
11383,10469.96
11384,5453.62
11385,15319.65
11386,13523.32
11387,5661.7
11388,7317.04
11389,5638.72
11390,7809.12
11391,5606.06
11392,12692.1
11393,8254.3
11394,9178.44
11395,4867.87
11396,8074.03
11397,5681.31
11398,9435.83
11399,7823.18
11400,6642.07
11401,7297.89
11402,6344.85
11403,9518.76
11404,9973.86
11405,6485.68
11406,10688.04
11407,7318.35
11408,9335.8
11409,5867.39
11410,5988.32
11411,5830.19
11412,10663.21
11413,7743.88
11414,8721.12
11415,7388.95
11416,10010.7
11417,4739.54
11418,8643.41
11419,6665.97
11420,4572.86
11421,14605.08
11422,17712.48
11423,7967.83
11424,7364.57
11425,9944.35
11426,11129.9
11427,11886.99
11428,6633.27
11429,8083.3
11430,6361.62
11431,9375.69
11432,4497.11
11433,6166.01
11434,6120.74
11435,5932.67
11436,8018.55
11437,5463.86
11438,5001.83
11439,7787.28
11440,4538.58
11441,4981.83
11442,6778.04
11443,7132.85
11444,10417.75
11445,10027.84
11446,7732.91
11447,6684.89
11448,6978.8
11449,11623.27
11450,7646.27
11451,6424.57
11452,5206.98
11453,9157.17
11454,5009.5
11455,7474.19
11456,3711.59
11457,5172.43
11458,8317.71
11459,6889.0
11460,6267.18
11461,9843.83
11462,9972.01
11463,12173.53
11464,6433.06
11465,10961.81
11466,3350.61
11467,6431.1
11468,7759.2
11469,4758.22
11470,8442.8
11471,5795.99
11472,5715.84
11473,9369.22
11474,10690.31
11475,7741.76
11476,5868.66
11477,5811.87
11478,9843.07
11479,8293.12
11480,6350.89
11481,6477.57
11482,9248.76
11483,9380.77
11484,4636.86
11485,6347.64
11486,8833.06
11487,9373.26
11488,13376.25
11489,5833.52
11490,16922.39
11491,8156.54
11492,5279.8
11493,3779.59
11494,6136.99
